0.8958719884394254,-0.0018849544759281136
0.4380420761209364,0.0
0.9825834124581225,0.0018849544759281136
1.0538351241883805,0.0037699022545064137
0.8290463804931921,0.005654836638408881
1.1712957933183932,0.007539750930357091
1.117125166662602,0.009424638433144006
0.04351707002955571,0.01130949244965777
1.8792899034219501,0.01319430628290551
1.342027927021486,0.015079073236037119
0.047760632053287594,0.016963786612369063
1.4163159507073741,0.018848439715408172
0.549880965896806,0.02073302584887543
1.6032662386675736,0.02261753831672975
1.041555180972022,0.024501970423191816
0.5561505057401411,0.02638631547276781
1.0674283665428548,0.02827056677027325
1.5069602993439979,0.030154717620856752
0.9799626264909463,0.032038761330023834
0.49184794529691345,0.03392269120366067
0.49853509363918924,0.03580650054805794
-0.0349998550801016,0.037690182669934534
0.8228322366733577,0.03957373087646139
0.20625079525786705,0.04145713847528524
1.8706630740062031,0.04334039877455242
2.3631165725790737,0.0452235050829326
1.6567676783927694,0.04710645070964266
0.1924795310442536,0.04898922896447029
1.2738859664831603,0.05087183315779793
1.2794751374923348,0.052754256600626465
1.7576554358698038,0.05463649260459897
2.4757723511884335,0.05651853448202453
0.9345213163685343,0.05840037554590193
1.3364953478278898,0.06028200910994352
1.623806013377222,0.06216342848859885
0.7838391347983659,0.06404462699707851
0.7737303695521794,0.06592559795137785
0.5780859962267287,0.06780633466830076
1.286518928159465,0.06968683046548331
-0.4754759666753188,0.07156707866141768
1.1459679283554451,0.0734470725754757
1.3935379905116978,0.07532680552793272
1.01957644190126,0.07720627083999129
0.020335550954110382,0.07908546183380492
1.6061392161769845,0.08096437183250177
0.4997593835971047,0.08284299416020839
0.3627691117506815,0.08472132214207344
1.6154445945934417,0.08659934910429143
1.636265743494273,0.08847706837412639
0.09603394778938967,0.09035447327993558
0.8957004366361077,0.09223155715119326
0.07545463004287417,0.09410831331851433
0.3069188019126068,0.09598473511367797
0.37568800933114266,0.09786081586965155
1.2217500627073765,0.09973654892061402
0.9894235931692491,0.10161192760197983
0.1427422993623857,0.10348694525042253
1.0570755271349932,0.10536159520389836
1.1525655663635934,0.10723587080167012
1.2655517343486307,0.1091097653843306
1.1335266789788332,0.11098327229382643
1.4267664453040134,0.11285638487348168
-0.09276701288683967,0.11472909646802144
1.792515473040363,0.1166014004235955
1.5319311643380185,0.11847329008780214
-0.561326304764719,0.12034475880971149
2.316094504511373,0.12221579993988942
1.5257860558125773,0.12408640683042105
0.6113434761153942,0.12595657283493428
0.8733180605837265,0.1278262913086236
1.6727981226136541,0.12969555560827356
0.469025305336886,0.13156435909228248
0.13968125437944545,0.13343269512068592
1.2773480019901,0.1353005570551803
0.8183702306944531,0.1371679382591466
1.5384629608948437,0.1390348320976738
0.20393297452035908,0.14090123193758264
1.403345533000812,0.14276713114744893
1.7582463276322706,0.14463252309762728
1.4760508881884777,0.14649740116027463
1.0830405768188887,0.1483617587093738
0.9308173781357484,0.15022558912075704
0.05464444088341394,0.15208888577212953
1.78110983156836,0.15395164204309295
0.9194867752853985,0.1558138513151689
