0.665825175995947,0.9529890143414447,0.05694321273855166,0.10000243557643443,0.21185827517865774,0.8764670802822554,0.4116708494769151,0.27347225258420993,0.5957985080283479,0.703141795152315,-0.001884954475928102
1.1144693639446457,1.0373764033370272,-1.0370488152409276,1.5376733603456614,-0.0394502609507545,0.9402655165169078,-0.3065379130834721,0.28243578207123715,1.8983166454884712,1.2895825722128251,1.2772955925324579e-17
1.644066858315573,0.7821344765305992,0.8602067538059661,-0.44002371775836685,0.6997186038473584,0.6023425899023247,0.44045882375357315,0.8376515714949279,-0.8100713838290297,0.536695887331657,0.0018849544759281115
-0.04778649893207973,-1.2011800606371676,0.5880675353810635,0.0695546185973071,1.3216120388407306,-0.6003184166100723,1.3035066887020912,1.4807615541050365,0.14166309474109165,0.3772166480207814,0.0037699022545064124
0.7240785521234002,0.6499401109497522,0.2950024160522684,0.48773310776788303,0.19922287021905452,-0.027731283869270817,0.7062074312637413,-0.28716321661237093,0.041871484178594334,0.7358653772808608,0.00565483663840888
1.6068132160659403,0.7364546615636053,0.8990815469011055,-0.26502956732884086,0.09519926400434087,0.8205195991842303,2.3306967985686295,1.3192115338749653,0.19778222916696903,1.450714460954822,0.0075397509303570896
0.8792292639408583,0.5408593436670159,1.3042291579947491,0.1293575339312969,0.761976906830979,0.6924030898639563,0.33440859081954305,0.15216715822508467,0.5226092983522159,0.05667984244434576,0.009424638433144004
0.3749060934122254,0.2717377993150555,0.7524972649061273,0.8799716839454383,0.26446010237422,-1.0521601840494894,0.40632726678982717,0.7003926374904613,-0.336294893050972,-0.5755689153542759,0.011309492449657768
0.9372169849012175,0.26977930006373624,-0.08578206724252113,1.0302502855370688,0.5636982913095949,0.2951616139239112,0.1660505642780295,-0.05317662060214627,1.0261683622190636,-0.36399806768064874,0.013194306282905511
0.5177019812499115,-0.08216361061591607,0.2545547821986432,-0.10244489157900383,0.22119300761479135,-1.055168869362618,-0.3491919909858693,1.4592042813737767,0.17358555681138016,0.675464881279916,0.01507907323603712
0.48087965828223755,0.22451668174796394,-0.5726003869086417,1.1469662049214708,0.23956681985135822,0.6872057866225316,0.03601165543922898,0.3815824794043855,0.5133474925852234,1.2148100300354447,0.016963786612369067
1.0701207634649936,0.7776032484587889,1.0063401744341147,-0.6140234143721263,0.597374892719778,0.31333558008043255,1.8304699206722626,0.6146572817779377,0.5151582287667598,0.5783832701463458,0.018848439715408172
0.9424381036889059,0.25490080595079534,1.222891352528558,0.41427269083640467,-0.3942730155867983,0.4904154353014387,0.6585508721124848,0.6868502276628146,1.1188722599850232,0.6979299563415418,0.02073302584887543
0.3296576037773894,0.2746989730897652,0.23014895771227795,1.7824348059713646,0.921367993083766,-0.3608119771814216,0.9811430412666731,0.5834747470990058,0.27678484169382467,0.45799421904845894,0.02261753831672975
0.9967386049017721,0.7130739785245712,0.8504935969939135,0.02411327103406602,0.7895888498444099,0.37754176974435316,0.7006578128676784,0.4361137480892441,1.0653878103740704,-0.13172536180679323,0.024501970423191816
0.9412293880278209,0.6014046917883671,0.23086428648146878,0.524475783587272,0.4832871392181759,1.49507385966217,0.20956216338184758,0.14627472079148912,0.05923821477977899,-0.13813764439044413,0.02638631547276781
0.5540285016005141,0.5286470187349344,0.6729140643848261,0.9121427757179713,0.8417764197926352,0.5780587510341157,-0.3111419458657241,1.4099702952019904,0.8482555339282687,0.6295563665305139,0.02827056677027325
